3.192280000000000086e+02,7.937080000000000268e+01
3.193949999999999818e+02,7.930039999999999623e+01
3.195620000000000118e+02,7.922960000000000491e+01
3.197280000000000086e+02,7.915869999999999607e+01
3.198940000000000055e+02,7.908740000000000236e+01
3.200609999999999786e+02,7.901709999999999923e+01
3.202269999999999754e+02,7.894759999999999422e+01
3.203929999999999723e+02,7.887609999999999388e+01
3.205590000000000259e+02,7.880589999999999407e+01
3.207259999999999991e+02,7.873600000000000421e+01
3.208919999999999959e+02,7.866599999999999682e+01
3.210590000000000259e+02,7.859629999999999939e+01
3.212259999999999991e+02,7.852660000000000196e+01
3.213929999999999723e+02,7.845640000000000214e+01
3.215600000000000023e+02,7.838760000000000616e+01
3.217259999999999991e+02,7.831650000000000489e+01
3.218929999999999723e+02,7.824769999999999470e+01
3.220590000000000259e+02,7.817879999999999541e+01
3.222269999999999754e+02,7.811039999999999850e+01
3.223929999999999723e+02,7.804059999999999775e+01
3.225600000000000023e+02,7.797239999999999327e+01
3.227259999999999991e+02,7.790409999999999968e+01
3.228929999999999723e+02,7.783459999999999468e+01
3.230590000000000259e+02,7.776649999999999352e+01
3.232259999999999991e+02,7.769910000000000139e+01
3.233929999999999723e+02,7.763020000000000209e+01
3.235590000000000259e+02,7.756319999999999482e+01
3.237250000000000227e+02,7.749699999999999989e+01
3.238929999999999723e+02,7.742959999999999354e+01
3.240590000000000259e+02,7.736279999999999291e+01
3.242250000000000227e+02,7.729609999999999559e+01
3.243919999999999959e+02,7.723059999999999548e+01
3.245590000000000259e+02,7.716459999999999297e+01
3.247250000000000227e+02,7.709770000000000323e+01
3.248910000000000196e+02,7.703270000000000550e+01
3.250579999999999927e+02,7.696779999999999688e+01
3.252250000000000227e+02,7.690160000000000196e+01
3.253919999999999959e+02,7.683710000000000662e+01
3.255570000000000164e+02,7.677450000000000330e+01
3.257239999999999895e+02,7.670959999999999468e+01
3.258899999999999864e+02,7.664610000000000412e+01
3.260570000000000164e+02,7.658339999999999748e+01
3.262239999999999895e+02,7.652060000000000173e+01
3.263910000000000196e+02,7.645799999999999841e+01
3.265570000000000164e+02,7.639470000000000027e+01
3.267230000000000132e+02,7.633310000000000173e+01
3.268890000000000100e+02,7.627190000000000225e+01
3.270570000000000164e+02,7.621059999999999945e+01
3.272219999999999800e+02,7.615000000000000568e+01
3.273890000000000100e+02,7.609040000000000248e+01
3.275550000000000068e+02,7.602960000000000207e+01
3.277219999999999800e+02,7.596959999999999980e+01
3.278890000000000100e+02,7.591110000000000468e+01
3.280550000000000068e+02,7.585169999999999391e+01
3.282219999999999800e+02,7.579279999999999973e+01
3.283890000000000100e+02,7.573489999999999611e+01
3.285550000000000068e+02,7.567730000000000246e+01
3.287219999999999800e+02,7.561870000000000402e+01
3.288879999999999768e+02,7.556149999999999523e+01
3.290550000000000068e+02,7.550560000000000116e+01
3.292210000000000036e+02,7.544920000000000471e+01
3.293879999999999768e+02,7.539390000000000214e+01
3.295539999999999736e+02,7.533920000000000528e+01
3.297210000000000036e+02,7.528409999999999513e+01
3.298879999999999768e+02,7.522910000000000252e+01
3.300539999999999736e+02,7.517549999999999955e+01
3.302210000000000036e+02,7.512099999999999511e+01
3.303870000000000005e+02,7.506820000000000448e+01
3.305539999999999736e+02,7.501420000000000243e+01
3.307200000000000273e+02,7.496219999999999573e+01
3.308860000000000241e+02,7.491179999999999950e+01
3.310539999999999736e+02,7.486010000000000275e+01
3.312200000000000273e+02,7.480830000000000268e+01
3.313860000000000241e+02,7.475530000000000541e+01
3.315529999999999973e+02,7.470380000000000109e+01
3.317189999999999941e+02,7.465359999999999729e+01
3.318860000000000241e+02,7.460399999999999920e+01
3.320529999999999973e+02,7.455400000000000205e+01
3.322200000000000273e+02,7.450499999999999545e+01
3.323860000000000241e+02,7.445520000000000493e+01
3.325520000000000209e+02,7.440600000000000591e+01
3.327200000000000273e+02,7.435689999999999600e+01
3.328860000000000241e+02,7.430840000000000600e+01
3.330520000000000209e+02,7.426139999999999475e+01
3.332189999999999941e+02,7.421330000000000382e+01
3.333849999999999909e+02,7.416530000000000200e+01
3.335520000000000209e+02,7.411719999999999686e+01
3.337180000000000177e+02,7.407080000000000553e+01
3.338860000000000241e+02,7.402379999999999427e+01
3.340509999999999877e+02,7.397719999999999629e+01
3.342180000000000177e+02,7.393080000000000496e+01
3.343849999999999909e+02,7.388450000000000273e+01
3.345509999999999877e+02,7.383960000000000434e+01
3.347180000000000177e+02,7.379340000000000543e+01
3.348849999999999909e+02,7.374779999999999802e+01
3.350520000000000209e+02,7.370189999999999486e+01
3.352180000000000177e+02,7.365699999999999648e+01
3.353849999999999909e+02,7.361310000000000286e+01
3.355509999999999877e+02,7.356889999999999930e+01
3.357180000000000177e+02,7.352439999999999998e+01
3.358840000000000146e+02,7.348050000000000637e+01
3.360509999999999877e+02,7.343670000000000186e+01
3.362169999999999845e+02,7.339319999999999311e+01
3.363840000000000146e+02,7.335049999999999670e+01
3.365509999999999877e+02,7.330790000000000362e+01
3.367169999999999845e+02,7.326500000000000057e+01
3.368829999999999814e+02,7.322150000000000603e+01
3.370500000000000114e+02,7.317839999999999634e+01
3.372169999999999845e+02,7.313559999999999661e+01
3.373829999999999814e+02,7.309269999999999357e+01
3.375489999999999782e+02,7.305129999999999768e+01
3.377160000000000082e+02,7.301040000000000418e+01
3.378829999999999814e+02,7.296959999999999980e+01
3.380500000000000114e+02,7.292780000000000484e+01
3.382160000000000082e+02,7.288639999999999475e+01
3.383829999999999814e+02,7.284520000000000550e+01
3.385489999999999782e+02,7.280429999999999779e+01
3.387169999999999845e+02,7.276399999999999579e+01
3.388829999999999814e+02,7.272350000000000136e+01
3.390500000000000114e+02,7.268229999999999791e+01
3.392160000000000082e+02,7.264190000000000680e+01
3.393820000000000050e+02,7.260200000000000387e+01
3.395489999999999782e+02,7.256109999999999616e+01
3.397160000000000082e+02,7.252039999999999509e+01
3.398820000000000050e+02,7.248099999999999454e+01
3.400489999999999782e+02,7.244199999999999307e+01
3.402139999999999986e+02,7.240089999999999293e+01
3.403809999999999718e+02,7.236119999999999663e+01
3.405480000000000018e+02,7.232259999999999422e+01
3.407149999999999750e+02,7.228459999999999752e+01
3.408809999999999718e+02,7.224420000000000641e+01
3.410480000000000018e+02,7.220449999999999591e+01
3.412149999999999750e+02,7.216710000000000491e+01
3.413820000000000050e+02,7.212850000000000250e+01
3.415480000000000018e+02,7.208950000000000102e+01
3.417139999999999986e+02,7.205100000000000193e+01
3.418809999999999718e+02,7.201279999999999859e+01
3.420470000000000255e+02,7.197379999999999711e+01
3.422139999999999986e+02,7.193710000000000093e+01
3.423799999999999955e+02,7.189960000000000662e+01
3.425470000000000255e+02,7.186169999999999902e+01
3.427130000000000223e+02,7.182309999999999661e+01
3.428799999999999955e+02,7.178579999999999472e+01
3.430470000000000255e+02,7.174859999999999616e+01
3.432139999999999986e+02,7.171030000000000371e+01
3.433799999999999955e+02,7.167430000000000234e+01
3.435459999999999923e+02,7.163710000000000377e+01
3.437119999999999891e+02,7.160020000000000095e+01
3.438790000000000191e+02,7.156340000000000146e+01
3.440459999999999923e+02,7.152620000000000289e+01
3.442119999999999891e+02,7.148869999999999436e+01
3.443790000000000191e+02,7.145229999999999393e+01
3.445450000000000159e+02,7.141589999999999350e+01
3.447119999999999891e+02,7.137919999999999732e+01
3.448779999999999859e+02,7.134189999999999543e+01
3.450450000000000159e+02,7.130540000000000589e+01
3.452110000000000127e+02,7.126930000000000121e+01
3.453779999999999859e+02,7.123390000000000555e+01
3.455459999999999923e+02,7.119689999999999941e+01
3.457110000000000127e+02,7.115970000000000084e+01
3.458779999999999859e+02,7.112409999999999854e+01
3.460450000000000159e+02,7.108809999999999718e+01
3.462110000000000127e+02,7.105200000000000671e+01
3.463770000000000095e+02,7.101640000000000441e+01
3.465450000000000159e+02,7.098149999999999693e+01
3.467110000000000127e+02,7.094599999999999795e+01
3.468770000000000095e+02,7.091030000000000655e+01
3.470439999999999827e+02,7.087380000000000280e+01
3.472110000000000127e+02,7.083849999999999625e+01
3.473770000000000095e+02,7.080240000000000578e+01
3.475439999999999827e+02,7.076670000000000016e+01
3.477099999999999795e+02,7.073269999999999413e+01
3.478759999999999764e+02,7.069790000000000418e+01
3.480430000000000064e+02,7.066209999999999525e+01
3.482090000000000032e+02,7.062600000000000477e+01
3.483759999999999764e+02,7.059109999999999729e+01
3.485430000000000064e+02,7.055629999999999313e+01
3.487080000000000268e+02,7.052200000000000557e+01
3.488750000000000000e+02,7.048680000000000234e+01
3.490419999999999732e+02,7.045170000000000243e+01
3.492080000000000268e+02,7.041670000000000584e+01
3.493750000000000000e+02,7.038160000000000593e+01
3.495409999999999968e+02,7.034619999999999607e+01
3.497080000000000268e+02,7.031189999999999429e+01
3.498750000000000000e+02,7.027790000000000248e+01
3.500409999999999968e+02,7.024299999999999500e+01
3.502080000000000268e+02,7.020879999999999654e+01
3.503750000000000000e+02,7.017510000000000048e+01
3.505409999999999968e+02,7.014000000000000057e+01
3.507080000000000268e+02,7.010550000000000637e+01
3.508740000000000236e+02,7.007129999999999370e+01
3.510400000000000205e+02,7.003629999999999711e+01
3.512069999999999936e+02,7.000209999999999866e+01
3.513729999999999905e+02,6.996819999999999595e+01
3.515400000000000205e+02,6.993449999999999989e+01
3.517069999999999936e+02,6.990000000000000568e+01
3.518729999999999905e+02,6.986490000000000578e+01
3.520400000000000205e+02,6.983069999999999311e+01
3.522069999999999936e+02,6.979749999999999943e+01
3.523729999999999905e+02,6.976279999999999859e+01
3.525400000000000205e+02,6.972870000000000346e+01
3.527060000000000173e+02,6.969509999999999650e+01
3.528720000000000141e+02,6.966070000000000562e+01
3.530389999999999873e+02,6.962680000000000291e+01
3.532060000000000173e+02,6.959380000000000166e+01
3.533709999999999809e+02,6.956029999999999802e+01
3.535369999999999777e+02,6.952469999999999573e+01
3.537040000000000077e+02,6.949089999999999634e+01
3.538709999999999809e+02,6.945690000000000452e+01
3.540380000000000109e+02,6.942369999999999663e+01
3.542040000000000077e+02,6.939029999999999632e+01
3.543700000000000045e+02,6.935649999999999693e+01
3.545369999999999777e+02,6.932330000000000325e+01
3.547029999999999745e+02,6.929000000000000625e+01
3.548709999999999809e+02,6.925549999999999784e+01
3.550360000000000014e+02,6.922230000000000416e+01
3.552029999999999745e+02,6.918880000000000052e+01
3.553690000000000282e+02,6.915420000000000300e+01
3.555360000000000014e+02,6.911969999999999459e+01
3.557019999999999982e+02,6.908620000000000516e+01
3.558700000000000045e+02,6.905270000000000152e+01
3.560360000000000014e+02,6.902049999999999841e+01
3.562019999999999982e+02,6.898669999999999902e+01
3.563679999999999950e+02,6.895229999999999393e+01
3.565350000000000250e+02,6.891830000000000211e+01
3.567010000000000218e+02,6.888530000000000086e+01
3.568679999999999950e+02,6.885139999999999816e+01
3.570339999999999918e+02,6.881789999999999452e+01
3.571970000000000027e+02,6.878489999999999327e+01
3.573600000000000136e+02,6.875249999999999773e+01
3.575240000000000009e+02,6.871970000000000312e+01
3.576890000000000214e+02,6.868619999999999948e+01
3.578539999999999850e+02,6.865210000000000434e+01
3.580190000000000055e+02,6.861759999999999593e+01
3.581859999999999786e+02,6.858450000000000557e+01
3.583519999999999754e+02,6.855249999999999488e+01
3.585169999999999959e+02,6.851900000000000546e+01
3.586840000000000259e+02,6.848449999999999704e+01
3.588500000000000227e+02,6.845120000000000005e+01
3.590160000000000196e+02,6.841809999999999548e+01
3.591840000000000259e+02,6.838540000000000418e+01
3.593500000000000227e+02,6.835200000000000387e+01
3.595179999999999723e+02,6.831919999999999504e+01
3.596829999999999927e+02,6.828669999999999618e+01
3.598509999999999991e+02,6.825360000000000582e+01
3.600179999999999723e+02,6.822010000000000218e+01
3.601859999999999786e+02,6.818600000000000705e+01
3.603530000000000086e+02,6.815240000000000009e+01
3.605190000000000055e+02,6.811910000000000309e+01
3.606870000000000118e+02,6.808520000000000039e+01
3.608539999999999850e+02,6.805169999999999675e+01
3.610199999999999818e+02,6.801800000000000068e+01
3.611879999999999882e+02,6.798560000000000514e+01
3.613550000000000182e+02,6.795289999999999964e+01
3.615219999999999914e+02,6.791819999999999879e+01
3.616890000000000214e+02,6.788450000000000273e+01
3.618550000000000182e+02,6.785229999999999961e+01
3.620219999999999914e+02,6.781969999999999743e+01
3.621890000000000214e+02,6.778489999999999327e+01
3.623559999999999945e+02,6.775140000000000384e+01
3.625230000000000246e+02,6.771840000000000259e+01
3.626899999999999977e+02,6.768500000000000227e+01
3.628559999999999945e+02,6.765219999999999345e+01
3.630219999999999914e+02,6.761899999999999977e+01
3.631890000000000214e+02,6.758559999999999945e+01
3.633550000000000182e+02,6.755150000000000432e+01
3.635219999999999914e+02,6.751770000000000493e+01
3.636890000000000214e+02,6.748569999999999425e+01
3.638550000000000182e+02,6.745369999999999777e+01
3.640219999999999914e+02,6.741889999999999361e+01
3.641879999999999882e+02,6.738559999999999661e+01
3.643550000000000182e+02,6.735219999999999629e+01
3.645210000000000150e+02,6.731839999999999691e+01
3.646870000000000118e+02,6.728549999999999898e+01
3.648539999999999850e+02,6.725249999999999773e+01
3.650210000000000150e+02,6.721959999999999980e+01
3.651859999999999786e+02,6.718649999999999523e+01
3.653530000000000086e+02,6.715389999999999304e+01
3.655190000000000055e+02,6.712009999999999366e+01
3.656859999999999786e+02,6.708660000000000423e+01
3.658519999999999754e+02,6.705339999999999634e+01
3.660179999999999723e+02,6.701980000000000359e+01
3.661850000000000023e+02,6.698619999999999663e+01
3.663509999999999991e+02,6.695260000000000389e+01
3.665169999999999959e+02,6.691989999999999839e+01
3.666840000000000259e+02,6.688760000000000616e+01
3.668500000000000227e+02,6.685360000000000014e+01
3.670169999999999959e+02,6.681919999999999504e+01
3.671829999999999927e+02,6.678610000000000468e+01
3.673500000000000227e+02,6.675379999999999825e+01
3.675160000000000196e+02,6.672119999999999607e+01
3.676820000000000164e+02,6.668770000000000664e+01
3.678489999999999895e+02,6.665449999999999875e+01
3.680149999999999864e+02,6.662130000000000507e+01
3.681820000000000164e+02,6.658859999999999957e+01
3.683480000000000132e+02,6.655620000000000402e+01
3.685149999999999864e+02,6.652150000000000318e+01
3.686809999999999832e+02,6.648770000000000380e+01
3.688469999999999800e+02,6.645520000000000493e+01
3.690140000000000100e+02,6.642199999999999704e+01
3.691800000000000068e+02,6.638760000000000616e+01
3.693469999999999800e+02,6.635479999999999734e+01
3.695140000000000100e+02,6.632290000000000418e+01
3.696800000000000068e+02,6.629070000000000107e+01
3.698469999999999800e+02,6.625719999999999743e+01
3.700129999999999768e+02,6.622429999999999950e+01
3.701800000000000068e+02,6.619029999999999347e+01
3.703460000000000036e+02,6.615510000000000446e+01
3.705129999999999768e+02,6.611889999999999645e+01
3.706800000000000068e+02,6.608199999999999363e+01
3.708460000000000036e+02,6.604609999999999559e+01
3.710129999999999768e+02,6.601040000000000418e+01
3.711789999999999736e+02,6.597530000000000427e+01
3.713460000000000036e+02,6.593959999999999866e+01
3.715120000000000005e+02,6.590290000000000248e+01
3.716789999999999736e+02,6.586730000000000018e+01
3.718460000000000036e+02,6.583360000000000412e+01
3.720110000000000241e+02,6.579970000000000141e+01
3.721789999999999736e+02,6.576470000000000482e+01
3.723439999999999941e+02,6.572950000000000159e+01
3.725110000000000241e+02,6.569400000000000261e+01
3.726779999999999973e+02,6.565739999999999554e+01
3.728439999999999941e+02,6.561939999999999884e+01
3.730110000000000241e+02,6.558240000000000691e+01
3.731770000000000209e+02,6.554640000000000555e+01
3.733430000000000177e+02,6.551090000000000657e+01
3.735099999999999909e+02,6.547610000000000241e+01
3.736759999999999877e+02,6.544020000000000437e+01
3.738430000000000177e+02,6.540370000000000061e+01
3.740090000000000146e+02,6.536790000000000589e+01
3.741759999999999877e+02,6.533429999999999893e+01
3.743430000000000177e+02,6.529919999999999902e+01
3.745090000000000146e+02,6.526279999999999859e+01
3.746739999999999782e+02,6.522709999999999297e+01
3.748419999999999845e+02,6.519289999999999452e+01
3.750079999999999814e+02,6.515810000000000457e+01
3.751750000000000114e+02,6.512260000000000559e+01
3.753399999999999750e+02,6.508780000000000143e+01
3.755079999999999814e+02,6.505339999999999634e+01
3.756739999999999782e+02,6.501900000000000546e+01
3.758399999999999750e+02,6.498369999999999891e+01
3.760059999999999718e+02,6.494859999999999900e+01
3.761730000000000018e+02,6.491360000000000241e+01
3.763389999999999986e+02,6.487810000000000343e+01
3.765059999999999718e+02,6.484380000000000166e+01
3.766720000000000255e+02,6.480910000000000082e+01
3.768380000000000223e+02,6.477389999999999759e+01
3.770059999999999718e+02,6.473969999999999914e+01
3.771720000000000255e+02,6.470659999999999457e+01
3.773389999999999986e+02,6.467189999999999372e+01
3.775040000000000191e+02,6.463700000000000045e+01
3.776709999999999923e+02,6.460150000000000148e+01
3.778380000000000223e+02,6.456650000000000489e+01
3.780049999999999955e+02,6.453329999999999700e+01
3.781709999999999923e+02,6.449979999999999336e+01
3.783380000000000223e+02,6.446370000000000289e+01
3.785040000000000191e+02,6.442829999999999302e+01
3.786700000000000159e+02,6.439310000000000400e+01
3.788380000000000223e+02,6.435880000000000223e+01
3.790040000000000191e+02,6.432489999999999952e+01
3.791709999999999923e+02,6.428969999999999629e+01
3.793380000000000223e+02,6.425459999999999638e+01
3.795029999999999859e+02,6.421999999999999886e+01
3.796700000000000159e+02,6.418649999999999523e+01
3.798369999999999891e+02,6.415189999999999770e+01
3.800029999999999859e+02,6.411650000000000205e+01
3.801709999999999923e+02,6.408150000000000546e+01
3.803369999999999891e+02,6.404760000000000275e+01
3.805040000000000191e+02,6.401269999999999527e+01
3.806700000000000159e+02,6.397890000000000299e+01
3.808369999999999891e+02,6.394480000000000075e+01
3.810029999999999859e+02,6.391080000000000183e+01
3.811700000000000159e+02,6.387559999999999860e+01
3.813360000000000127e+02,6.384109999999999729e+01
3.815020000000000095e+02,6.380720000000000169e+01
3.816680000000000064e+02,6.377490000000000236e+01
3.818360000000000127e+02,6.374099999999999966e+01
3.820009999999999764e+02,6.370640000000000214e+01
3.821680000000000064e+02,6.367210000000000036e+01
3.823340000000000032e+02,6.363810000000000144e+01
3.825009999999999764e+02,6.360309999999999775e+01
3.826669999999999732e+02,6.356949999999999790e+01
3.828340000000000032e+02,6.353580000000000183e+01
3.830000000000000000e+02,6.350169999999999959e+01
3.831669999999999732e+02,6.346609999999999729e+01
3.833330000000000268e+02,6.343229999999999791e+01
3.835000000000000000e+02,6.340010000000000190e+01
3.836669999999999732e+02,6.336719999999999686e+01
3.838330000000000268e+02,6.333409999999999940e+01
3.840000000000000000e+02,6.330049999999999955e+01
3.841659999999999968e+02,6.326749999999999829e+01
3.843330000000000268e+02,6.323490000000000322e+01
3.844990000000000236e+02,6.320190000000000197e+01
3.846659999999999968e+02,6.316720000000000113e+01
3.848319999999999936e+02,6.313400000000000034e+01
3.849979999999999905e+02,6.310060000000000002e+01
3.851650000000000205e+02,6.306569999999999965e+01
3.853310000000000173e+02,6.303119999999999834e+01
3.854979999999999905e+02,6.299719999999999942e+01
3.856639999999999873e+02,6.296410000000000196e+01
3.858310000000000173e+02,6.293110000000000070e+01
3.859970000000000141e+02,6.289779999999999660e+01
3.861639999999999873e+02,6.286410000000000053e+01
3.863299999999999841e+02,6.283140000000000214e+01
3.864959999999999809e+02,6.279740000000000322e+01
3.866630000000000109e+02,6.276380000000000337e+01
3.868290000000000077e+02,6.273109999999999786e+01
3.869950000000000045e+02,6.269870000000000232e+01
3.871619999999999777e+02,6.266530000000000200e+01
3.873279999999999745e+02,6.263179999999999836e+01
3.874950000000000045e+02,6.259599999999999653e+01
3.876619999999999777e+02,6.255980000000000274e+01
3.878279999999999745e+02,6.252349999999999852e+01
3.879940000000000282e+02,6.248629999999999995e+01
3.881610000000000014e+02,6.244749999999999801e+01
3.883279999999999745e+02,6.241320000000000334e+01
3.884950000000000045e+02,6.237969999999999970e+01
3.886610000000000014e+02,6.233700000000000330e+01
3.888269999999999982e+02,6.229950000000000188e+01
3.889940000000000282e+02,6.226570000000000249e+01
3.891600000000000250e+02,6.223149999999999693e+01
3.893269999999999982e+02,6.219740000000000180e+01
3.894940000000000282e+02,6.216310000000000002e+01
3.896600000000000250e+02,6.212760000000000105e+01
3.898269999999999982e+02,6.209409999999999741e+01
3.899929999999999950e+02,6.206049999999999756e+01
3.901600000000000250e+02,6.202539999999999765e+01
3.903269999999999982e+02,6.198510000000000275e+01
3.904920000000000186e+02,6.195130000000000337e+01
3.906600000000000250e+02,6.191709999999999781e+01
3.908260000000000218e+02,6.188049999999999784e+01
3.909929999999999950e+02,6.184709999999999752e+01
3.911600000000000250e+02,6.181309999999999860e+01
3.913260000000000218e+02,6.177839999999999776e+01
3.914929999999999950e+02,6.174360000000000070e+01
3.916600000000000250e+02,6.171059999999999945e+01
3.918260000000000218e+02,6.167790000000000106e+01
3.919929999999999950e+02,6.164439999999999742e+01
3.921600000000000250e+02,6.161110000000000042e+01
3.923249999999999886e+02,6.157800000000000296e+01
3.924929999999999950e+02,6.154619999999999891e+01
3.926589999999999918e+02,6.151219999999999999e+01
3.928249999999999886e+02,6.147579999999999956e+01
3.929909999999999854e+02,6.143769999999999953e+01
3.931589999999999918e+02,6.139929999999999666e+01
3.933249999999999886e+02,6.136189999999999856e+01
3.934920000000000186e+02,6.132710000000000150e+01
3.936580000000000155e+02,6.129169999999999874e+01
3.938240000000000123e+02,6.125619999999999976e+01
3.939909999999999854e+02,6.122229999999999706e+01
3.941569999999999823e+02,6.118630000000000280e+01
3.943240000000000123e+02,6.114410000000000167e+01
3.944909999999999854e+02,6.110210000000000008e+01
3.946569999999999823e+02,6.106230000000000047e+01
3.948240000000000123e+02,6.102510000000000190e+01
3.949900000000000091e+02,6.098969999999999914e+01
3.951560000000000059e+02,6.095389999999999731e+01
3.953229999999999791e+02,6.091940000000000310e+01
3.954889999999999759e+02,6.088409999999999656e+01
3.956549999999999727e+02,6.084810000000000230e+01
3.958220000000000027e+02,6.081380000000000052e+01
3.959889999999999759e+02,6.077740000000000009e+01
3.961549999999999727e+02,6.074150000000000205e+01
3.963210000000000264e+02,6.070559999999999690e+01
3.964870000000000232e+02,6.066989999999999839e+01
3.966539999999999964e+02,6.063569999999999993e+01
3.968199999999999932e+02,6.060070000000000334e+01
3.969870000000000232e+02,6.056609999999999872e+01
3.971530000000000200e+02,6.053249999999999886e+01
3.973199999999999932e+02,6.050119999999999720e+01
3.974859999999999900e+02,6.046929999999999694e+01
3.976519999999999868e+02,6.043670000000000186e+01
3.978199999999999932e+02,6.040330000000000155e+01
3.979859999999999900e+02,6.036990000000000123e+01
3.981510000000000105e+02,6.033769999999999811e+01
3.983170000000000073e+02,6.030570000000000164e+01
3.984839999999999804e+02,6.027300000000000324e+01
3.986510000000000105e+02,6.024119999999999919e+01
3.988179999999999836e+02,6.021009999999999707e+01
3.989839999999999804e+02,6.017880000000000251e+01
3.991510000000000105e+02,6.014730000000000132e+01
3.993170000000000073e+02,6.011469999999999914e+01
3.994839999999999804e+02,6.007869999999999777e+01
3.996510000000000105e+02,6.004079999999999728e+01
3.998170000000000073e+02,6.000379999999999825e+01
3.999850000000000136e+02,5.996820000000000306e+01
4.001510000000000105e+02,5.993439999999999657e+01
4.003170000000000073e+02,5.990109999999999957e+01
4.004830000000000041e+02,5.986740000000000350e+01
4.006499999999999773e+02,5.983440000000000225e+01
4.008170000000000073e+02,5.980270000000000152e+01
4.009830000000000041e+02,5.977219999999999800e+01
4.011499999999999773e+02,5.974060000000000059e+01
4.013170000000000073e+02,5.970720000000000027e+01
4.014830000000000041e+02,5.967300000000000182e+01
4.016499999999999773e+02,5.963779999999999859e+01
4.018159999999999741e+02,5.960479999999999734e+01
4.019830000000000041e+02,5.957249999999999801e+01
4.021499999999999773e+02,5.953999999999999915e+01
4.023149999999999977e+02,5.950639999999999930e+01
4.024820000000000277e+02,5.947390000000000043e+01
4.026480000000000246e+02,5.944160000000000110e+01
4.028149999999999977e+02,5.940890000000000271e+01
4.029809999999999945e+02,5.937709999999999866e+01
4.031480000000000246e+02,5.934519999999999840e+01
4.033149999999999977e+02,5.931269999999999953e+01
4.034809999999999945e+02,5.927969999999999828e+01
4.036469999999999914e+02,5.924519999999999698e+01
4.038140000000000214e+02,5.921209999999999951e+01
4.039800000000000182e+02,5.917969999999999686e+01
4.041469999999999914e+02,5.914679999999999893e+01
4.043140000000000214e+02,5.911489999999999867e+01
4.044800000000000182e+02,5.908209999999999695e+01
4.046469999999999914e+02,5.904979999999999762e+01
4.048129999999999882e+02,5.901680000000000348e+01
4.049800000000000182e+02,5.898420000000000130e+01
4.051460000000000150e+02,5.895130000000000337e+01
4.053129999999999882e+02,5.891899999999999693e+01
4.054800000000000182e+02,5.888870000000000005e+01
4.056460000000000150e+02,5.885900000000000176e+01
4.058129999999999882e+02,5.882670000000000243e+01
4.059789999999999850e+02,5.879019999999999868e+01
4.061449999999999818e+02,5.875189999999999912e+01
4.063120000000000118e+02,5.871640000000000015e+01
4.064800000000000182e+02,5.868310000000000315e+01
4.066460000000000150e+02,5.865059999999999718e+01
4.068129999999999882e+02,5.862180000000000035e+01
4.069800000000000182e+02,5.859230000000000160e+01
4.071469999999999914e+02,5.855480000000000018e+01
4.073140000000000214e+02,5.851709999999999923e+01
4.074800000000000182e+02,5.847729999999999961e+01
4.076469999999999914e+02,5.843569999999999709e+01
4.078140000000000214e+02,5.839439999999999742e+01
4.079800000000000182e+02,5.835130000000000194e+01
4.081460000000000150e+02,5.830949999999999989e+01
4.083129999999999882e+02,5.826749999999999829e+01
4.084789999999999850e+02,5.822189999999999799e+01
4.086469999999999914e+02,5.817759999999999820e+01
4.088129999999999882e+02,5.812899999999999778e+01
4.089800000000000182e+02,5.807750000000000057e+01
4.091469999999999914e+02,5.802429999999999666e+01
4.093129999999999882e+02,5.797409999999999997e+01
4.094789999999999850e+02,5.793050000000000210e+01
4.096460000000000150e+02,5.789050000000000296e+01
4.098120000000000118e+02,5.785170000000000101e+01
4.099789999999999850e+02,5.781170000000000186e+01
4.101449999999999818e+02,5.777100000000000080e+01
4.103120000000000118e+02,5.773270000000000124e+01
4.104780000000000086e+02,5.769270000000000209e+01
4.106440000000000055e+02,5.765390000000000015e+01
4.108100000000000023e+02,5.761520000000000152e+01
4.109769999999999754e+02,5.757549999999999812e+01
4.111429999999999723e+02,5.753170000000000073e+01
4.113100000000000023e+02,5.748559999999999803e+01
4.114769999999999754e+02,5.743719999999999715e+01
4.116429999999999723e+02,5.738739999999999952e+01
4.118090000000000259e+02,5.733780000000000143e+01
4.119769999999999754e+02,5.728690000000000282e+01
4.121419999999999959e+02,5.723669999999999902e+01
4.123050000000000068e+02,5.718469999999999942e+01
4.124719999999999800e+02,5.713419999999999987e+01
4.126390000000000100e+02,5.708659999999999712e+01
4.128070000000000164e+02,5.704209999999999781e+01
4.129750000000000227e+02,5.699759999999999849e+01
4.131419999999999959e+02,5.695020000000000238e+01
4.133090000000000259e+02,5.690780000000000172e+01
4.134759999999999991e+02,5.686840000000000117e+01
4.136429999999999723e+02,5.682529999999999859e+01
4.138090000000000259e+02,5.677929999999999922e+01
4.139759999999999991e+02,5.673349999999999937e+01
4.141429999999999723e+02,5.668910000000000338e+01
4.143100000000000023e+02,5.664509999999999934e+01
4.144759999999999991e+02,5.660289999999999822e+01
4.146419999999999959e+02,5.655680000000000263e+01
4.148090000000000259e+02,5.650549999999999784e+01
4.149759999999999991e+02,5.645179999999999865e+01
4.151429999999999723e+02,5.640039999999999765e+01
4.153090000000000259e+02,5.635020000000000095e+01
4.154769999999999754e+02,5.629849999999999710e+01
4.156429999999999723e+02,5.624589999999999890e+01
4.158100000000000023e+02,5.619030000000000058e+01
4.159769999999999754e+02,5.613100000000000023e+01
4.161440000000000055e+02,5.607240000000000180e+01
