13.2867,99.984,18.59,96.3984
13.295,99.984,18.59,96.3972
13.3033,99.984,18.59,96.396
13.3117,99.985,18.59,96.3949
13.32,99.984,18.59,96.3937
13.3283,99.985,18.59,96.3926
13.3367,99.984,18.59,96.3914
13.345,99.985,18.59,96.3902
13.3533,99.985,18.59,96.389
13.3617,99.985,18.59,96.3879
13.37,99.985,18.59,96.3868
13.3783,99.986,18.59,96.3856
13.3867,99.985,18.59,96.3845
13.395,99.986,18.59,96.3833
13.4033,99.986,18.59,96.3821
13.4117,99.985,18.59,96.3809
13.42,99.986,18.59,96.3798
13.4283,99.986,18.59,96.3786
13.4367,99.985,18.59,96.3775
13.445,99.986,18.58,96.3764
13.4533,99.986,18.58,96.3753
13.4617,99.986,18.58,96.3741
13.47,99.985,18.58,96.3729
13.4783,99.986,18.58,96.3718
13.4867,99.985,18.58,96.3706
13.495,99.986,18.58,96.3695
13.5033,99.986,18.58,96.3683
13.5117,99.986,18.58,96.3672
13.52,99.987,18.58,96.3661
13.5283,99.987,18.58,96.365
13.5367,99.986,18.58,96.3638
13.545,99.986,18.58,96.3627
13.5533,99.986,18.58,96.3615
13.5617,99.987,18.58,96.3604
13.57,99.986,18.58,96.3592
13.5783,99.987,18.58,96.3581
13.5867,99.986,18.58,96.3569
13.595,99.986,18.58,96.3557
13.6033,99.986,18.58,96.3545
13.6117,99.987,18.58,96.3534
13.62,99.987,18.58,96.3522
13.6283,99.987,18.58,96.3511
13.6367,99.987,18.58,96.35
13.645,99.987,18.58,96.3489
13.6533,99.987,18.58,96.3477
13.6617,99.987,18.58,96.3466
13.67,99.987,18.58,96.3454
13.6783,99.988,18.58,96.3443
13.6867,99.988,18.58,96.3431
13.695,99.987,18.58,96.342
13.7033,99.987,18.58,96.3409
13.7117,99.988,18.58,96.3398
13.72,99.988,18.58,96.3387
13.7283,99.988,18.58,96.3375
13.7367,99.987,18.58,96.3364
13.745,99.987,18.58,96.3353
13.7533,99.987,18.58,96.3342
13.7617,99.988,18.58,96.333
13.77,99.987,18.58,96.3319
13.7783,99.987,18.58,96.3308
13.7867,99.988,18.58,96.3297
13.795,99.987,18.58,96.3286
13.8033,99.988,18.58,96.3275
13.8117,99.989,18.58,96.3264
13.82,99.987,18.58,96.3252
13.8283,99.988,18.57,96.3241
13.8367,99.99,18.57,96.323
13.845,99.995,18.57,96.3219
13.8533,100.004,18.57,96.3208
13.8617,100.023,18.57,96.3197
13.87,100.051,18.57,96.3187
13.8783,100.091,18.57,96.3177
13.8867,100.146,18.57,96.3167
13.895,100.214,18.57,96.3158
13.9033,100.297,18.57,96.3148
13.9117,100.393,18.57,96.3139
13.92,100.503,18.57,96.313
13.9283,100.621,18.57,96.3121
13.9367,100.751,18.57,96.3112
13.945,100.887,18.57,96.3103
13.9533,101.029,18.57,96.3093
13.9617,101.173,18.57,96.3084
13.97,101.318,18.57,96.3074
13.9783,101.465,18.57,96.3064
13.9867,101.61,18.57,96.3054
13.995,101.753,18.57,96.3044
14.0033,101.896,18.57,96.3034
14.0117,102.039,18.57,96.3024
14.02,102.182,18.57,96.3013
14.0283,102.326,18.57,96.3002
14.0367,102.472,18.57,96.2992
14.045,102.62,18.57,96.2981
14.0533,102.767,18.57,96.2971
14.0617,102.918,18.57,96.2961
14.07,103.071,18.57,96.295
14.0783,103.225,18.57,96.294
14.0867,103.383,18.57,96.2929
14.095,103.541,18.57,96.2918
14.1033,103.7,18.57,96.2908
14.1117,103.863,18.57,96.2897
14.12,104.026,18.57,96.2886
14.1283,104.191,18.57,96.2876
14.1367,104.358,18.57,96.2865
14.145,104.525,18.57,96.2854
14.1533,104.694,18.57,96.2844
14.1617,104.866,18.57,96.2833
14.17,105.038,18.57,96.2822
14.1783,105.211,18.57,96.2811
14.1867,105.385,18.57,96.28
14.195,105.56,18.57,96.2788
14.2033,105.735,18.57,96.2777
14.2117,105.91,18.57,96.2765
14.22,106.087,18.57,96.2754
14.2283,106.263,18.57,96.2742
14.2367,106.439,18.56,96.2729
14.245,106.616,18.56,96.2717
14.2533,106.791,18.56,96.2704
14.2617,106.967,18.56,96.2692
14.27,107.142,18.56,96.268
14.2783,107.317,18.56,96.2667
14.2867,107.491,18.56,96.2654
14.295,107.665,18.56,96.2641
14.3033,107.839,18.56,96.2628
14.3117,108.012,18.56,96.2615
14.32,108.186,18.56,96.2602
14.3283,108.358,18.56,96.2589
14.3367,108.531,18.56,96.2576
14.345,108.702,18.56,96.2562
14.3533,108.874,18.56,96.2548
14.3617,109.045,18.56,96.2534
14.37,109.215,18.56,96.252
14.3783,109.384,18.56,96.2506
14.3867,109.553,18.56,96.2492
14.395,109.723,18.56,96.2477
14.4033,109.891,18.56,96.2463
14.4117,110.059,18.56,96.2449
14.42,110.227,18.56,96.2434
14.4283,110.395,18.56,96.242
14.4367,110.563,18.56,96.2405
14.445,110.729,18.56,96.239
14.4533,110.896,18.56,96.2374
14.4617,111.062,18.56,96.2359
14.47,111.229,18.56,96.2343
14.4783,111.394,18.56,96.2328
14.4867,111.56,18.56,96.2312
14.495,111.727,18.56,96.2296
14.5033,111.892,18.56,96.228
14.5117,112.058,18.56,96.2264
14.52,112.224,18.56,96.2247
14.5283,112.39,18.56,96.2231
14.5367,112.555,18.56,96.2215
14.545,112.721,18.55,96.2198
14.5533,112.886,18.55,96.2182
14.5617,113.053,18.55,96.2165
14.57,113.219,18.55,96.2148
14.5783,113.384,18.55,96.2131
14.5867,113.55,18.55,96.2114
14.595,113.716,18.55,96.2096
14.6033,113.882,18.55,96.2079
14.6117,114.048,18.55,96.2062
14.62,114.214,18.55,96.2044
14.6283,114.38,18.55,96.2026
14.6367,114.545,18.55,96.2008
14.645,114.711,18.55,96.1989
14.6533,114.878,18.55,96.1971
14.6617,115.044,18.55,96.1953
14.67,115.21,18.55,96.1934
14.6783,115.377,18.55,96.1916
14.6867,115.543,18.55,96.1898
14.695,115.711,18.55,96.1879
14.7033,115.877,18.55,96.186
14.7117,116.044,18.55,96.184
14.72,116.211,18.55,96.1821
14.7283,116.377,18.55,96.1802
14.7367,116.544,18.55,96.1782
14.745,116.711,18.55,96.1762
14.7533,116.878,18.55,96.1742
14.7617,117.045,18.55,96.1722
14.77,117.212,18.55,96.1702
14.7783,117.379,18.54,96.1681
14.7867,117.547,18.54,96.166
14.795,117.714,18.54,96.1639
14.8033,117.881,18.54,96.1618
14.8117,118.047,18.54,96.1597
14.82,118.214,18.54,96.1576
14.8283,118.382,18.54,96.1554
14.8367,118.548,18.54,96.1534
14.845,118.716,18.54,96.1512
14.8533,118.883,18.54,96.1491
14.8617,119.05,18.54,96.1469
14.87,119.218,18.54,96.1448
14.8783,119.385,18.54,96.1426
14.8867,119.552,18.54,96.1404
14.895,119.719,18.54,96.1382
14.9033,119.887,18.54,96.136
14.9117,120.053,18.54,96.1338
14.92,120.22,18.54,96.1315
14.9283,120.387,18.54,96.1293
14.9367,120.553,18.54,96.1271
14.945,120.721,18.54,96.1248
14.9533,120.889,18.54,96.1225
14.9617,121.054,18.54,96.1201
14.97,121.222,18.54,96.1177
14.9783,121.389,18.53,96.1154
14.9867,121.555,18.53,96.1129
14.995,121.722,18.53,96.1105
15.0033,121.89,18.53,96.1081
15.0117,122.056,18.53,96.1056
15.02,122.223,18.53,96.1031
15.0283,122.39,18.53,96.1007
15.0367,122.557,18.53,96.0982
15.045,122.723,18.53,96.0956
15.0533,122.891,18.53,96.0931
15.0617,123.058,18.53,96.0906
15.07,123.224,18.53,96.088
15.0783,123.39,18.53,96.0854
15.0867,123.557,18.53,96.0828
15.095,123.725,18.53,96.0802
15.1033,123.891,18.53,96.0776
15.1117,124.057,18.53,96.075
15.12,124.224,18.53,96.0723
15.1283,124.391,18.53,96.0696
15.1367,124.558,18.53,96.067
15.145,124.725,18.52,96.0643
15.1533,124.891,18.52,96.0615
15.1617,125.058,18.52,96.0588
15.17,125.225,18.52,96.0561
15.1783,125.392,18.52,96.0533
15.1867,125.559,18.52,96.0505
15.195,125.726,18.52,96.0477
15.2033,125.893,18.52,96.0449
15.2117,126.06,18.52,96.0421
15.22,126.226,18.52,96.0392
15.2283,126.393,18.52,96.0364
15.2367,126.559,18.52,96.0334
15.245,126.726,18.52,96.0305
15.2533,126.893,18.52,96.0276
15.2617,127.06,18.52,96.0247
15.27,127.225,18.52,96.0218
15.2783,127.392,18.52,96.0188
15.2867,127.559,18.52,96.0158
15.295,127.726,18.51,96.0128
15.3033,127.893,18.51,96.0098
15.3117,128.06,18.51,96.0067
15.32,128.227,18.51,96.0037
15.3283,128.393,18.51,96.0006
15.3367,128.56,18.51,95.9975
15.345,128.727,18.51,95.9943
15.3533,128.893,18.51,95.9912
15.3617,129.06,18.51,95.988
15.37,129.227,18.51,95.9849
15.3783,129.394,18.51,95.9817
15.3867,129.56,18.51,95.9785
15.395,129.727,18.51,95.9753
15.4033,129.893,18.51,95.9721
15.4117,130.06,18.51,95.9688
15.42,130.227,18.51,95.9656
15.4283,130.393,18.51,95.9622
15.4367,130.561,18.5,95.9589
15.445,130.727,18.5,95.9556
15.4533,130.893,18.5,95.9522
15.4617,131.061,18.5,95.9489
15.47,131.227,18.5,95.9455
15.4783,131.395,18.5,95.9421
15.4867,131.56,18.5,95.9387
15.495,131.729,18.5,95.9353
15.5033,131.895,18.5,95.9318
15.5117,132.062,18.5,95.9284
15.52,132.228,18.5,95.9249
15.5283,132.395,18.5,95.9214
15.5367,132.562,18.5,95.9179
15.545,132.729,18.5,95.9144
15.5533,132.895,18.5,95.9109
15.5617,133.061,18.49,95.9073
15.57,133.228,18.49,95.9037
15.5783,133.395,18.49,95.9002
15.5867,133.561,18.49,95.8965
15.595,133.728,18.49,95.8929
15.6033,133.894,18.49,95.8892
15.6117,134.062,18.49,95.8856
15.62,134.228,18.49,95.8819
15.6283,134.395,18.49,95.8782
15.6367,134.562,18.49,95.8745
15.645,134.728,18.49,95.8707
15.6533,134.895,18.49,95.867
15.6617,135.061,18.49,95.8632
15.67,135.228,18.49,95.8593
15.6783,135.395,18.48,95.8556
15.6867,135.561,18.48,95.8517
15.695,135.727,18.48,95.8478
15.7033,135.895,18.48,95.844
15.7117,136.062,18.48,95.8401
15.72,136.228,18.48,95.8362
15.7283,136.394,18.48,95.8323
15.7367,136.562,18.48,95.8284
15.745,136.728,18.48,95.8245
15.7533,136.894,18.48,95.8206
15.7617,137.062,18.48,95.8166
15.77,137.228,18.48,95.8126
15.7783,137.394,18.48,95.8086
15.7867,137.561,18.47,95.8046
15.795,137.728,18.47,95.8005
15.8033,137.894,18.47,95.7965
15.8117,138.061,18.47,95.7924
15.82,138.228,18.47,95.7883
15.8283,138.394,18.47,95.7842
15.8367,138.561,18.47,95.7801
15.845,138.728,18.47,95.7759
15.8533,138.894,18.47,95.7717
15.8617,139.062,18.47,95.7675
15.87,139.227,18.47,95.7634
15.8783,139.394,18.47,95.7592
15.8867,139.561,18.47,95.755
15.895,139.727,18.46,95.7508
15.9033,139.894,18.46,95.7465
15.9117,140.061,18.46,95.7423
15.92,140.227,18.46,95.7379
15.9283,140.394,18.46,95.7336
15.9367,140.561,18.46,95.7293
15.945,140.727,18.46,95.7249
15.9533,140.894,18.46,95.7206
15.9617,141.061,18.46,95.7162
15.97,141.228,18.46,95.7118
15.9783,141.393,18.46,95.7073
15.9867,141.561,18.46,95.7029
15.995,141.727,18.45,95.6984
16.0033,141.893,18.45,95.694
16.0117,142.06,18.45,95.6896
16.02,142.227,18.45,95.6851
16.0283,142.393,18.45,95.6806
16.0367,142.56,18.45,95.6761
16.045,142.726,18.45,95.6715
16.0533,142.892,18.45,95.6669
16.0617,143.059,18.45,95.6622
16.07,143.226,18.45,95.6577
16.0783,143.392,18.45,95.6531
16.0867,143.56,18.44,95.6485
16.095,143.726,18.44,95.6439
16.1033,143.893,18.44,95.6392
16.1117,144.059,18.44,95.6344
16.12,144.226,18.44,95.6296
16.1283,144.393,18.44,95.625
16.1367,144.559,18.44,95.6203
16.145,144.725,18.44,95.6156
16.1533,144.892,18.44,95.6108
16.1617,145.058,18.44,95.6061
16.17,145.225,18.44,95.6012
16.1783,145.391,18.43,95.5963
16.1867,145.557,18.43,95.5915
16.195,145.725,18.43,95.5864
16.2033,145.89,18.43,95.5811
16.2117,146.057,18.43,95.5757
16.22,146.224,18.43,95.5705
16.2283,146.391,18.43,95.5652
16.2367,146.557,18.43,95.5598
16.245,146.723,18.43,95.5546
16.2533,146.89,18.43,95.5492
16.2617,147.057,18.42,95.5438
16.27,147.223,18.42,95.5386
16.2783,147.39,18.42,95.5333
16.2867,147.555,18.42,95.5278
16.295,147.722,18.42,95.5222
16.3033,147.888,18.42,95.5168
16.3117,148.055,18.42,95.5113
16.32,148.222,18.42,95.5058
16.3283,148.389,18.42,95.5004
16.3367,148.555,18.42,95.4952
16.345,148.721,18.41,95.4902
16.3533,148.888,18.41,95.4851
16.3617,149.055,18.41,95.4804
16.37,149.222,18.41,95.4754
16.3783,149.388,18.41,95.4702
16.3867,149.555,18.41,95.4651
16.395,149.722,18.41,95.4598
16.4033,149.888,18.41,95.4547
16.4117,150.055,18.41,95.4494
16.42,150.222,18.41,95.4441
16.4283,150.388,18.4,95.4387
16.4367,150.554,18.4,95.4335
16.445,150.722,18.4,95.4281
16.4533,150.888,18.4,95.4225
16.4617,151.054,18.4,95.4169
16.47,151.221,18.4,95.4112
16.4783,151.386,18.4,95.4055
16.4867,151.553,18.4,95.4001
16.495,151.72,18.4,95.3948
16.5033,151.887,18.39,95.389
16.5117,152.053,18.39,95.3832
16.52,152.22,18.39,95.3779
16.5283,152.386,18.39,95.3725
16.5367,152.552,18.39,95.3669
16.545,152.719,18.39,95.3613
16.5533,152.886,18.39,95.3558
16.5617,153.051,18.39,95.35
16.57,153.218,18.39,95.3442
16.5783,153.385,18.38,95.3389
16.5867,153.551,18.38,95.3334
16.595,153.717,18.38,95.3275
16.6033,153.884,18.38,95.3215
16.6117,154.051,18.38,95.3156
16.62,154.217,18.38,95.31
16.6283,154.384,18.38,95.3041
16.6367,154.55,18.38,95.2983
16.645,154.716,18.38,95.2925
16.6533,154.884,18.37,95.2864
16.6617,155.049,18.37,95.2805
16.67,155.217,18.37,95.2751
16.6783,155.382,18.37,95.2692
16.6867,155.548,18.37,95.2633
16.695,155.716,18.37,95.2577
16.7033,155.882,18.37,95.252
16.7117,156.049,18.37,95.2457
16.72,156.215,18.37,95.2397
16.7283,156.381,18.36,95.2342
16.7367,156.549,18.36,95.2281
16.745,156.714,18.36,95.222
16.7533,156.881,18.36,95.216
16.7617,157.047,18.36,95.2105
16.77,157.215,18.36,95.2051
16.7783,157.38,18.36,95.1993
16.7867,157.547,18.36,95.1934
16.795,157.713,18.36,95.1876
16.8033,157.88,18.35,95.1814
16.8117,158.047,18.35,95.1752
16.82,158.212,18.35,95.1693
16.8283,158.38,18.35,95.1632
16.8367,158.546,18.35,95.1572
16.845,158.712,18.35,95.1516
16.8533,158.879,18.35,95.1459
16.8617,159.046,18.35,95.1401
16.87,159.212,18.35,95.1342
16.8783,159.379,18.34,95.1282
16.8867,159.545,18.34,95.1224
16.895,159.711,18.34,95.1167
16.9033,159.878,18.34,95.1109
16.9117,160.045,18.34,95.1048
16.92,160.21,18.34,95.0988
16.9283,160.377,18.34,95.0929
16.9367,160.543,18.34,95.0871
16.945,160.71,18.34,95.0812
16.9533,160.876,18.33,95.0752
16.9617,161.043,18.33,95.0694
16.97,161.21,18.33,95.0637
16.9783,161.376,18.33,95.0581
16.9867,161.543,18.33,95.0523
16.995,161.709,18.33,95.0461
17.0033,161.875,18.33,95.0397
17.0117,162.042,18.33,95.0337
17.02,162.208,18.32,95.0279
17.0283,162.375,18.32,95.0219
17.0367,162.541,18.32,95.0161
17.045,162.708,18.32,95.0101
17.0533,162.873,18.32,95.0039
17.0617,163.041,18.32,94.9978
17.07,163.207,18.32,94.992
17.0783,163.374,18.32,94.9857
17.0867,163.54,18.32,94.9799
17.095,163.707,18.31,94.9741
17.1033,163.873,18.31,94.9682
17.1117,164.039,18.31,94.9625
17.12,164.206,18.31,94.9567
17.1283,164.372,18.31,94.9509
17.1367,164.539,18.31,94.9449
17.145,164.705,18.31,94.9384
17.1533,164.872,18.31,94.9322
17.1617,165.038,18.31,94.926
17.17,165.205,18.3,94.9199
17.1783,165.372,18.3,94.9137
17.1867,165.538,18.3,94.9076
17.195,165.705,18.3,94.9016
17.2033,165.872,18.3,94.8957
17.2117,166.038,18.3,94.89
17.22,166.205,18.3,94.8845
17.2283,166.371,18.3,94.8787
17.2367,166.537,18.29,94.8725
17.245,166.704,18.29,94.8667
17.2533,166.871,18.29,94.8608
17.2617,167.036,18.29,94.8549
17.27,167.203,18.29,94.849
17.2783,167.371,18.29,94.8432
17.2867,167.537,18.29,94.8372
17.295,167.702,18.29,94.8312
17.3033,167.869,18.29,94.8255
17.3117,168.035,18.28,94.8193
17.32,168.202,18.28,94.8132
17.3283,168.368,18.28,94.8074
17.3367,168.535,18.28,94.8016
17.345,168.701,18.28,94.7959
17.3533,168.867,18.28,94.7896
17.3617,169.034,18.28,94.7835
17.37,169.201,18.28,94.7775
17.3783,169.367,18.28,94.7715
17.3867,169.534,18.27,94.7659
17.395,169.7,18.27,94.7604
17.4033,169.866,18.27,94.7544
17.4117,170.033,18.27,94.7484
17.42,170.2,18.27,94.7426
17.4283,170.365,18.27,94.7368
17.4367,170.532,18.27,94.7308
17.445,170.698,18.27,94.725
17.4533,170.865,18.27,94.7196
17.4617,171.031,18.26,94.7143
17.47,171.198,18.26,94.7088
17.4783,171.365,18.26,94.7033
17.4867,171.531,18.26,94.6975
17.495,171.698,18.26,94.6915
17.5033,171.864,18.26,94.6856
17.5117,172.03,18.26,94.6797
17.52,172.196,18.26,94.6736
17.5283,172.363,18.26,94.6673
17.5367,172.529,18.25,94.6613
17.545,172.696,18.25,94.6556
17.5533,172.862,18.25,94.6502
17.5617,173.029,18.25,94.6447
17.57,173.195,18.25,94.6385
17.5783,173.362,18.25,94.6328
17.5867,173.528,18.25,94.627
17.595,173.695,18.25,94.621
17.6033,173.862,18.25,94.6152
17.6117,174.028,18.24,94.6097
17.62,174.194,18.24,94.604
17.6283,174.36,18.24,94.598
17.6367,174.528,18.24,94.5924
17.645,174.694,18.24,94.5869
17.6533,174.861,18.24,94.5813
17.6617,175.028,18.24,94.5755
17.67,175.193,18.24,94.5697
17.6783,175.359,18.24,94.5639
17.6867,175.526,18.23,94.5582
17.695,175.692,18.23,94.5525
17.7033,175.859,18.23,94.5467
17.7117,176.026,18.23,94.5409
17.72,176.192,18.23,94.5352
17.7283,176.358,18.23,94.5294
17.7367,176.525,18.23,94.5237
17.745,176.691,18.23,94.518
17.7533,176.857,18.23,94.5123
17.7617,177.025,18.22,94.5069
17.77,177.19,18.22,94.5014
17.7783,177.357,18.22,94.4957
17.7867,177.524,18.22,94.49
17.795,177.69,18.22,94.4844
17.8033,177.856,18.22,94.4785
17.8117,178.022,18.22,94.4729
17.82,178.189,18.22,94.468
17.8283,178.356,18.22,94.4627
17.8367,178.522,18.21,94.4571
17.845,178.688,18.21,94.4518
17.8533,178.856,18.21,94.4463
17.8617,179.022,18.21,94.4405
17.87,179.188,18.21,94.4349
17.8783,179.354,18.21,94.4297
17.8867,179.521,18.21,94.4244
17.895,179.687,18.21,94.4189
17.9033,179.853,18.21,94.4136
17.9117,180.02,18.21,94.4085
17.92,180.186,18.2,94.4029
17.9283,180.353,18.2,94.3973
17.9367,180.519,18.2,94.3918
17.945,180.686,18.2,94.3863
17.9533,180.851,18.2,94.3807
17.9617,181.019,18.2,94.3754
17.97,181.186,18.2,94.3704
17.9783,181.352,18.2,94.365
17.9867,181.519,18.2,94.3598
17.995,181.685,18.2,94.3549
18.0033,181.851,18.19,94.3496
18.0117,182.017,18.19,94.344
18.02,182.184,18.19,94.3388
18.0283,182.351,18.19,94.3336
18.0367,182.518,18.19,94.3281
18.045,182.684,18.19,94.3224
18.0533,182.85,18.19,94.3172
18.0617,183.016,18.19,94.3122
18.07,183.183,18.19,94.3072
18.0783,183.35,18.18,94.3024
18.0867,183.517,18.18,94.2975
18.095,183.681,18.18,94.2923
18.1033,183.849,18.18,94.2869
18.1117,184.015,18.18,94.2815
18.12,184.181,18.18,94.2761
18.1283,184.348,18.18,94.2708
18.1367,184.514,18.18,94.2656
18.145,184.681,18.18,94.2606
18.1533,184.848,18.18,94.2558
18.1617,185.015,18.18,94.2508
18.17,185.181,18.17,94.2454
18.1783,185.347,18.17,94.24
18.1867,185.514,18.17,94.2348
18.195,185.68,18.17,94.2294
18.2033,185.846,18.17,94.224
18.2117,186.013,18.17,94.219
18.22,186.179,18.17,94.2138
18.2283,186.345,18.17,94.2086
18.2367,186.512,18.17,94.203
18.245,186.679,18.16,94.1977
18.2533,186.845,18.16,94.1925
18.2617,187.011,18.16,94.1874
18.27,187.178,18.16,94.1823
18.2783,187.345,18.16,94.1773
18.2867,187.512,18.16,94.1721
18.295,187.677,18.16,94.1666
18.3033,187.844,18.16,94.1616
18.3117,188.01,18.16,94.1565
18.32,188.177,18.16,94.1516
18.3283,188.343,18.15,94.1466
18.3367,188.51,18.15,94.1417
18.345,188.677,18.15,94.1366
18.3533,188.843,18.15,94.1316
18.3617,189.009,18.15,94.1267
18.37,189.175,18.15,94.1218
18.3783,189.342,18.15,94.1167
18.3867,189.509,18.15,94.1118
18.395,189.676,18.15,94.1069
18.4033,189.843,18.15,94.1018
18.4117,190.008,18.15,94.0968
18.42,190.175,18.14,94.0919
18.4283,190.342,18.14,94.087
18.4367,190.508,18.14,94.0821
18.445,190.674,18.14,94.0772
18.4533,190.84,18.14,94.0723
18.4617,191.006,18.14,94.0673
18.47,191.173,18.14,94.0621
18.4783,191.34,18.14,94.0572
18.4867,191.507,18.14,94.0523
18.495,191.674,18.14,94.0474
18.5033,191.839,18.13,94.0425
18.5117,192.006,18.13,94.0376
18.52,192.173,18.13,94.0328
18.5283,192.338,18.13,94.0279
18.5367,192.506,18.13,94.023
18.545,192.672,18.13,94.0181
18.5533,192.837,18.13,94.0131
18.5617,193.003,18.13,94.008
18.57,193.17,18.13,94.003
18.5783,193.337,18.13,93.9981
18.5867,193.503,18.13,93.9932
18.595,193.669,18.12,93.9884
18.6033,193.837,18.12,93.9835
18.6117,194.003,18.12,93.9785
18.62,194.17,18.12,93.9736
18.6283,194.336,18.12,93.9687
18.6367,194.503,18.12,93.9639
18.645,194.669,18.12,93.959
18.6533,194.835,18.12,93.9542
18.6617,195.002,18.12,93.9494
18.67,195.168,18.12,93.9445
18.6783,195.335,18.12,93.9397
18.6867,195.501,18.11,93.9349
18.695,195.668,18.11,93.9302
18.7033,195.835,18.11,93.9254
18.7117,196.001,18.11,93.9205
18.72,196.168,18.11,93.9157
18.7283,196.333,18.11,93.911
18.7367,196.5,18.11,93.9061
18.745,196.666,18.11,93.9013
18.7533,196.833,18.11,93.8966
18.7617,197,18.11,93.8918
18.77,197.168,18.1,93.8871
18.7783,197.333,18.1,93.8823
18.7867,197.5,18.1,93.8776
18.795,197.666,18.1,93.8729
18.8033,197.833,18.1,93.8681
18.8117,197.999,18.1,93.8635
18.82,198.165,18.1,93.8588
18.8283,198.331,18.1,93.8541
18.8367,198.498,18.1,93.8494
18.845,198.665,18.1,93.8447
18.8533,198.831,18.1,93.84
18.8617,198.997,18.09,93.8354
18.87,199.164,18.09,93.8307
18.8783,199.33,18.09,93.826
18.8867,199.497,18.09,93.8214
18.895,199.663,18.09,93.8168
18.9033,199.83,18.09,93.8122
18.9117,199.996,18.09,93.8075
18.92,200.162,18.09,93.8029
18.9283,200.329,18.09,93.7983
18.9367,200.495,18.09,93.7938
18.945,200.662,18.09,93.7892
18.9533,200.829,18.09,93.7846
18.9617,200.995,18.08,93.78
18.97,201.161,18.08,93.7755
18.9783,201.327,18.08,93.7709
18.9867,201.494,18.08,93.7663
18.995,201.66,18.08,93.7618
19.0033,201.828,18.08,93.7573
19.0117,201.994,18.08,93.7528
19.02,202.161,18.08,93.7482
19.0283,202.327,18.08,93.7438
19.0367,202.494,18.08,93.7393
19.045,202.66,18.08,93.7349
19.0533,202.826,18.07,93.7304
19.0617,202.992,18.07,93.726
19.07,203.159,18.07,93.7216
19.0783,203.326,18.07,93.7172
19.0867,203.492,18.07,93.7128
19.095,203.659,18.07,93.7084
19.1033,203.825,18.07,93.7039
19.1117,203.991,18.07,93.6996
19.12,204.158,18.07,93.6952
19.1283,204.324,18.07,93.6908
19.1367,204.491,18.07,93.6865
19.145,204.657,18.07,93.6822
19.1533,204.824,18.06,93.6778
19.1617,204.991,18.06,93.6735
19.17,205.157,18.06,93.6692
19.1783,205.323,18.06,93.6648
19.1867,205.49,18.06,93.6605
19.195,205.656,18.06,93.6562
19.2033,205.822,18.06,93.652
19.2117,205.989,18.06,93.6478
19.22,206.156,18.06,93.6435
19.2283,206.323,18.06,93.6392
19.2367,206.489,18.06,93.635
19.245,206.655,18.06,93.6308
19.2533,206.822,18.05,93.6266
19.2617,206.988,18.05,93.6224
19.27,207.155,18.05,93.6182
19.2783,207.321,18.05,93.614
19.2867,207.488,18.05,93.6098
19.295,207.654,18.05,93.6057
19.3033,207.82,18.05,93.6015
19.3117,207.986,18.05,93.5974
19.32,208.154,18.05,93.5933
19.3283,208.32,18.05,93.5891
19.3367,208.486,18.05,93.585
19.345,208.652,18.05,93.5809
19.3533,208.819,18.05,93.5768
19.3617,208.986,18.04,93.5727
19.37,209.152,18.04,93.5686
19.3783,209.319,18.04,93.5646
19.3867,209.485,18.04,93.5605
19.395,209.651,18.04,93.5565
19.4033,209.818,18.04,93.5524
19.4117,209.984,18.04,93.5484
19.42,210.151,18.04,93.5444
19.4283,210.317,18.04,93.5404
19.4367,210.484,18.04,93.5364
19.445,210.651,18.04,93.5324
19.4533,210.817,18.04,93.5284
19.4617,210.984,18.03,93.5245
19.47,211.15,18.03,93.5205
19.4783,211.317,18.03,93.5165
19.4867,211.482,18.03,93.5126
19.495,211.649,18.03,93.5087
19.5033,211.816,18.03,93.5048
19.5117,211.982,18.03,93.5009
19.52,212.149,18.03,93.497
19.5283,212.315,18.03,93.493
19.5367,212.482,18.03,93.4892
19.545,212.648,18.03,93.4853
19.5533,212.815,18.03,93.4814
19.5617,212.982,18.03,93.4775
19.57,213.148,18.03,93.4737
19.5783,213.314,18.02,93.4698
19.5867,213.481,18.02,93.466
19.595,213.648,18.02,93.4621
19.6033,213.815,18.02,93.4583
19.6117,213.98,18.02,93.4545
19.62,214.147,18.02,93.4507
19.6283,214.314,18.02,93.4469
19.6367,214.48,18.02,93.4431
19.645,214.646,18.02,93.4394
19.6533,214.813,18.02,93.4356
19.6617,214.979,18.02,93.4319
19.67,215.146,18.02,93.4281
19.6783,215.312,18.02,93.4244
19.6867,215.478,18.01,93.4207
19.695,215.645,18.01,93.4169
19.7033,215.812,18.01,93.4132
19.7117,215.978,18.01,93.4095
19.72,216.144,18.01,93.4057
19.7283,216.31,18.01,93.4021
19.7367,216.476,18.01,93.3984
19.745,216.644,18.01,93.3947
19.7533,216.81,18.01,93.3911
19.7617,216.976,18.01,93.3874
19.77,217.142,18.01,93.3838
19.7783,217.31,18.01,93.3802
19.7867,217.475,18.01,93.3766
19.795,217.643,18.01,93.3729
19.8033,217.809,18.01,93.3693
19.8117,217.975,18,93.3657
19.82,218.142,18,93.3621
19.8283,218.308,18,93.3585
19.8367,218.474,18,93.3549
19.845,218.641,18,93.3513
19.8533,218.808,18,93.3478
19.8617,218.974,18,93.3442
19.87,219.141,18,93.3406
19.8783,219.308,18,93.3371
19.8867,219.474,18,93.3335
19.895,219.641,18,93.33
19.9033,219.808,18,93.3265
19.9117,219.974,18,93.323
19.92,220.141,18,93.3195
19.9283,220.307,17.99,93.316
